Date,Hour,Actual,Pred
2021-07-31,10,9015,8179.154446928522
2021-07-31,11,9604,9063.676833661842
2021-07-31,12,10082,9541.111726858104
2021-07-31,13,10270,9600.436470538145
2021-07-31,14,10248,9479.603568038006
2021-07-31,15,9760,8794.541330023882
2021-07-31,16,9437,8092.493580353632
2021-07-31,17,8527,6907.932737613499
2021-07-31,18,7505,5443.6838588434675
2021-07-31,19,4080,3020.3969608561165
2021-07-31,20,622,934.1642278659497
2021-07-31,21,6,453.4122488826106
2021-07-31,22,7,467.35941931086677
2021-07-31,23,7,458.4728978955354
2021-07-31,24,7,411.95052289945716
